zone_id,calls_workday_nn
79,-1.9170047
80,-2.0796063
81,-2.368695
82,-2.262882
83,-2.2953403
84,-1.8065
85,-1.9162111
86,-2.2084544
87,-2.214902
88,-2.160854
89,-1.9432238
90,-2.1039443
91,-2.6850183
92,-2.649972
93,-2.5908535
94,-1.9446207
95,-1.3889531
96,-1.6570829
97,-2.09634
98,-1.6026033
99,-1.4769373
100,-1.5917369
101,-1.416208
102,-1.2211292
103,-1.3084117
104,-1.6858677
105,-1.983987
106,-1.6662444
107,-1.4460113
108,-2.3567183
109,-2.2507615
110,-2.037163
111,-1.5130765
112,-1.6822431
113,-2.2183855
114,-2.1853094
115,-1.9796835
116,-1.8901719
117,-2.0602422
118,-2.1798275
119,-2.1869636
120,-2.2932303
121,-2.5836432
122,-2.605859
123,-2.7435472
124,-2.304464
125,-2.5583708
126,-2.2419763
219,-1.7407824
220,-2.250816
221,-2.3386178
222,-2.2729847
223,-2.3429587
224,-2.3696585
225,-2.409882
226,-2.2665918
227,-2.3127902
228,-2.244982
229,-2.0718677
230,-2.1703606
231,-1.9313519
232,-2.4342182
233,-2.1164618
234,-2.2747915
235,-2.0743756
236,-2.1690972
237,-2.5713375
238,-1.8816766
239,-0.6292612
240,-1.0454352
241,-0.93420464
242,-1.216271
243,-1.3629546
244,-1.8569525
245,-1.6419923
246,-1.2402986
247,-1.4649072
248,-2.337251
249,-2.2612445
250,-2.2198792
251,-1.702635
252,-1.3716623
253,-2.093799
254,-2.0797255
255,-2.7582293
256,-1.8524958
257,-1.7414945
258,-2.0831943
259,-2.1382635
260,-2.0750127
261,-2.515836
262,-2.5552685
263,-2.7829988
264,-2.4289908
265,-2.556361
266,-2.3404968
267,-2.5221138
268,-2.6615372
269,-2.3546162
270,-2.5729392
271,-2.5335686
272,-2.5160623
273,-2.6172755
274,-2.6831706
275,-2.4170887
368,-1.6437377
369,-2.4716964
370,-2.3610709
371,-2.2405188
372,-2.3670166
373,-2.2857254
374,-2.291028
375,-2.4147363
376,-2.3308759
377,-2.3357754
378,-1.8881216
379,-2.1236205
380,-2.2500978
381,-2.309221
382,-1.5101099
383,-1.538051
384,-1.8080282
385,-2.192796
386,-1.5296593
387,-2.0011165
388,-0.99883413
389,-0.79136103
390,-1.1695482
391,-0.9074502
392,-1.0883703
393,-1.0203189
394,-1.3482078
395,-1.4431942
396,-2.0260398
397,-2.146192
398,-2.3299193
399,-2.1386905
400,-1.9714495
401,-1.9269769
402,-2.1204462
403,-2.358641
404,-1.9202425
405,-1.723294
406,-2.1467755
407,-2.131332
408,-2.420883
409,-2.0647974
410,-2.1822393
411,-2.4452775
412,-2.665009
413,-2.574044
414,-2.1796882
415,-2.4996085
416,-2.3720512
417,-1.7641368
418,-2.0340452
419,-2.5287604
420,-2.3289661
421,-2.2543275
422,-2.4889102
423,-2.174242
424,-2.2355523
516,-1.5874767
517,-1.9053178
518,-2.018294
519,-2.1790974
520,-2.380606
521,-2.1091745
522,-2.2459147
523,-2.2548559
524,-2.2320077
525,-1.9433465
526,-1.305745
527,-1.5311141
528,-2.354075
529,-1.860897
530,-1.5049764
531,-1.992228
532,-2.009601
533,-1.8364534
534,-1.4154824
535,-1.171588
536,-1.5189009
537,-0.824688
538,-0.99272984
539,-0.88982177
540,-0.758333
541,-0.99818206
542,-1.2452748
543,-2.139091
544,-1.9397306
545,-2.1377208
546,-2.1951468
547,-2.1679077
548,-2.0788288
549,-2.0646682
550,-2.191696
551,-2.0925717
552,-2.7046392
553,-2.3821745
554,-2.3367507
555,-2.059122
556,-2.5275507
557,-2.184534
558,-2.2871163
559,-2.4327767
560,-2.6447096
561,-2.53141
562,-2.6264338
563,-2.7186382
564,-2.2776947
565,-1.4341402
566,-1.8825138
567,-2.2880576
568,-2.1009922
569,-2.2502525
570,-2.1331394
571,-2.1068633
572,-2.2008438
665,-2.241512
666,-1.6045026
667,-2.275121
668,-2.3454533
669,-2.3666341
670,-2.0147285
671,-2.1192281
672,-1.9771717
673,-2.0769625
674,-2.079273
675,-1.8018514
676,-2.0163271
677,-2.2289531
678,-1.9439046
679,-2.1817276
680,-2.056275
681,-2.3741896
682,-1.8433667
683,0.10379722
684,-0.52509415
685,-1.6328472
686,-1.1471312
687,-1.0333601
688,-1.0617188
689,-1.203321
690,-1.0723841
691,-1.4235511
692,-1.8495489
693,-2.0763526
694,-1.7473816
695,-2.4311566
696,-2.1477911
697,-2.3513565
698,-1.9503887
699,-2.6551921
700,-2.3594234
701,-2.43951
702,-2.3850799
703,-2.7271855
704,-2.0823638
705,-2.3280134
706,-1.6504438
707,-2.048925
708,-2.420143
709,-2.6379566
710,-2.6606157
711,-2.6296263
712,-2.730946
713,-2.4428716
714,-2.087218
715,-2.0699534
716,-1.7911693
717,-2.3900561
718,-2.2979233
719,-2.210132
720,-2.3955045
721,-2.4373515
814,-2.6230547
815,-1.7867737
816,-2.0212548
817,-1.9325157
818,-1.8703073
819,-1.9508563
820,-2.314091
821,-2.0488153
822,-2.2248068
823,-2.3056078
824,-2.1159785
825,-2.2751424
826,-2.1591456
827,-1.9861228
828,-1.600119
829,-2.009526
830,-2.4931567
831,-1.904385
832,-1.0437404
833,-1.3512213
834,-1.5279326
835,-1.8108902
836,-1.9126692
837,-1.1070555
838,-0.80974853
839,-0.8341909
840,-1.1359563
841,-1.9635744
842,-2.0021408
843,-1.770492
844,-2.1890156
845,-2.236939
846,-2.0921695
847,-2.447024
848,-2.2707164
849,-2.004522
850,-1.941034
851,-2.0197597
852,-2.5613742
853,-2.425006
854,-2.1052618
855,-2.1609294
856,-2.3580205
857,-2.6470933
858,-2.6778169
859,-2.7359622
860,-2.3069022
861,-2.3716083
862,-2.565367
863,-2.52109
864,-2.2090745
865,-1.9790436
866,-1.652441
867,-1.9763906
868,-2.553704
869,-3.1106656
870,-2.6733246
961,-2.387114
962,-2.3539982
963,-1.8657243
964,-1.7199819
965,-1.904332
966,-1.9150441
967,-2.3254578
968,-2.3864105
969,-2.382974
970,-2.459277
971,-2.3860486
972,-2.5161755
973,-2.528747
974,-1.7032835
975,-1.513866
976,-1.850668
977,-2.2858055
978,-2.4429734
979,-2.1023858
980,-2.1023378
981,-0.96296996
982,-1.51123
983,-2.177175
984,-1.0732933
985,-1.4476458
986,-1.3336278
987,-1.2086446
988,-1.4259195
989,-1.3272223
990,-2.0626245
991,-2.2489302
992,-2.3030975
993,-2.3085957
994,-2.1766815
995,-1.8729155
996,-2.3734136
997,-2.1171
998,-2.2387695
999,-2.0807734
1000,-2.1818476
1001,-2.0134046
1002,-2.1001246
1003,-2.423452
1004,-2.505297
1005,-2.7725804
1006,-2.5620337
1007,-2.0293005
1008,-1.4500645
1009,-2.042036
1010,-2.5608194
1011,-2.5826414
1012,-2.1783483
1013,-1.4436835
1014,-1.4241202
1015,-2.1976395
1016,-2.7650788
1017,-2.6704955
1108,-2.2768884
1109,-2.2891295
1110,-2.394387
1111,-2.0299153
1112,-1.8021384
1113,-2.645951
1114,-2.2927516
1115,-2.1900315
1116,-2.300501
1117,-2.448798
1118,-2.4804997
1119,-2.1580737
1120,-2.139103
1121,-1.7007807
1122,-1.6325196
1123,-1.6648191
1124,-1.9222808
1125,-2.0482962
1126,-2.1330595
1127,-1.1485647
1128,-0.63757515
1129,-1.6679118
1130,-1.742109
1131,-1.5547307
1132,-1.3846694
1133,-1.6296136
1134,-0.5606164
1135,-0.64344996
1136,-1.1900207
1137,-2.0816748
1138,-2.2462668
1139,-2.3870852
1140,-2.3797808
1141,-1.6062288
1142,-1.2781392
1143,-1.8481711
1144,-2.291056
1145,-1.7168952
1146,-2.2890909
1147,-2.4513106
1148,-2.179392
1149,-2.1120067
1150,-2.3857667
1151,-2.7129278
1152,-2.677052
1153,-2.5641973
1154,-2.029749
1155,-1.9637928
1156,-1.9315786
1157,-2.4753468
1158,-2.4303725
1159,-2.2312639
1160,-2.075007
1161,-1.620001
1162,-2.1255882
1163,-2.6243563
1164,-2.5498495
1256,-2.0723617
1257,-2.5024862
1258,-2.512746
1259,-2.3244057
1260,-2.3497443
1261,-2.5094666
1262,-2.4489667
1263,-2.526503
1264,-2.5355551
1265,-2.4845107
1266,-2.3672204
1267,-1.7414706
1268,-1.5703294
1269,-2.218615
1270,-1.9520319
1271,-1.4815094
1272,-1.6882079
1273,-1.1310246
1274,-1.4677002
1275,-0.96120584
1276,-1.1594532
1277,-1.7058489
1278,-1.8945801
1279,-1.8143039
1280,-1.9503723
1281,-2.0279853
1282,-0.6486647
1283,-0.7011064
1284,-1.887487
1285,-2.1595027
1286,-2.0630982
1287,-2.3139427
1288,-2.5762787
1289,-1.678099
1290,0.14726558
1291,-0.7978151
1292,-1.9978006
1293,-1.8361341
1294,-2.5127885
1295,-2.1725376
1296,-2.2568738
1297,-2.3325155
1298,-2.504832
1299,-2.4823587
1300,-2.4941843
1301,-2.4280345
1302,-2.2863884
1303,-2.298961
1304,-2.509222
1305,-2.5412705
1306,-2.5670543
1307,-2.314175
1308,-1.933938
1309,-1.9595193
1310,-2.374976
1311,-2.4890327
1312,-2.618302
1401,-2.2738867
1402,-2.414207
1403,-2.429563
1404,-2.5246491
1405,-2.2559144
1406,-2.5229623
1407,-2.5506723
1408,-2.630702
1409,-2.678018
1410,-2.52395
1411,-2.3166351
1412,-1.8017726
1413,-1.634066
1414,-1.8010414
1415,-2.082153
1416,-1.6829076
1417,-1.1669312
1418,0.3453671
1419,0.24334475
1420,-0.13321644
1421,-1.3969795
1422,-1.4171735
1423,-1.8265967
1424,-2.3481135
1425,-2.3162584
1426,-2.2239192
1427,-1.3193195
1428,-1.515544
1429,-1.9417137
1430,-2.2244523
1431,-2.4594414
1432,-2.2887862
1433,-2.4782832
1434,-1.0232638
1435,-0.651699
1436,-1.6957246
1437,-1.9490154
1438,-2.4103606
1439,-2.5276992
1440,-2.1086442
1441,-2.1911263
1442,-2.228081
1443,-2.3378384
1444,-2.1924248
1445,-2.1360555
1446,-2.2087035
1447,-2.2874732
1448,-2.4603894
1449,-2.5968182
1450,-2.5464659
1451,-2.4554543
1452,-2.632573
1453,-2.2246335
1454,-2.2246625
1455,-2.2947073
1456,-2.7317364
1457,-2.5676835
1544,-2.1644838
1545,-2.5647871
1546,-2.1786053
1547,-2.4385016
1548,-2.5277383
1549,-2.487666
1550,-2.5259445
1551,-2.3269498
1552,-2.2178922
1553,-1.6211247
1554,-1.0695072
1555,-1.0198538
1556,-1.1195283
1557,-1.3367443
1558,-1.4319664
1559,-1.7184893
1560,-0.49611607
1561,-0.089817695
1562,0.8029269
1563,0.47511467
1564,-1.7535584
1565,-1.2474492
1566,-2.0827796
1567,-1.6193789
1568,-1.4523352
1569,-2.2244465
1570,-2.1209688
1571,-1.6989958
1572,-1.848691
1573,-1.7354937
1574,-2.4067776
1575,-1.9356284
1576,-1.6910142
1577,-1.3137126
1578,-2.0093863
1579,-2.067897
1580,-2.4774253
1581,-2.4926336
1582,-2.2434392
1583,-2.4247768
1584,-2.790458
1585,-2.1410372
1586,-2.0237317
1587,-2.3384821
1588,-2.0593808
1589,-2.4429994
1590,-2.6260684
1591,-2.4710555
1592,-2.51373
1593,-2.623095
1594,-2.5470638
1595,-2.78676
1596,-2.5421488
1597,-2.4193308
1598,-2.4017837
1599,-2.4573686
1600,-2.824817
1684,-2.3355372
1685,-2.3081107
1686,-2.2467918
1687,-2.4868226
1688,-2.625261
1689,-2.5598974
1690,-2.3589847
1691,-2.2266817
1692,-2.3140206
1693,-1.5456263
1694,-0.8862881
1695,-1.0601966
1696,-1.2233932
1697,-1.4923658
1698,-1.5510393
1699,-1.5756572
1700,-1.1453689
1701,-0.98485607
1702,-0.24925736
1703,-0.5531049
1704,-1.8732992
1705,-1.7526475
1706,-1.9285218
1707,-1.7514472
1708,-1.3959528
1709,-2.2589083
1710,-2.2554648
1711,-2.0025177
1712,-1.973214
1713,-1.8629725
1714,-2.1794798
1715,-0.85717314
1716,-1.5569222
1717,-1.9298202
1718,-2.1671603
1719,-1.9092834
1720,-1.9735374
1721,-2.1211991
1722,-2.1537795
1723,-2.414555
1724,-2.7949176
1725,-2.2335937
1726,-2.070953
1727,-2.1064198
1728,-2.2289362
1729,-2.09664
1730,-2.4683843
1731,-2.4882386
1732,-2.611003
1733,-2.7776482
1734,-2.7348654
1735,-2.7214727
1736,-2.8583748
1737,-2.8698602
1738,-2.622669
1739,-2.6665392
1740,-2.4065306
1827,-2.6838515
1828,-2.799051
1829,-2.3909123
1830,-2.398708
1831,-2.263659
1832,-2.570103
1833,-2.3283417
1834,-2.406691
1835,-2.4323597
1836,-2.1549673
1837,-1.3082792
1838,-1.5048122
1839,-1.6569052
1840,-1.2398785
1841,-1.5091457
1842,-1.4079599
1843,-0.93887746
1844,-0.6484701
1845,0.46801525
1846,-0.298946
1847,-0.6943701
1848,-1.8166194
1849,-2.0855174
1850,-2.2092547
1851,-2.2065794
1852,-2.2674377
1853,-2.291592
1854,-2.2458804
1855,-2.2738435
1856,-2.0540943
1857,-1.9676684
1858,-1.7834136
1859,-1.7987269
1860,-2.2560396
1861,-2.0732512
1862,-1.9892862
1863,-2.1440506
1864,-2.161051
1865,-2.4365063
1866,-1.9874064
1867,-2.369285
1868,-2.0015726
1869,-1.6459582
1870,-2.4023402
1871,-2.5518913
1872,-2.2876573
1873,-2.6832607
1874,-2.6689796
1875,-2.502661
1876,-2.7844424
1877,-2.6065304
1878,-2.9052389
1879,-2.9503226
1880,-2.8515031
1881,-2.63006
1882,-2.604644
1883,-2.6214783
1970,-2.2981992
1971,-2.248264
1972,-2.522621
1973,-2.1979122
1974,-2.1182733
1975,-2.5884511
1976,-2.661556
1977,-2.4017675
1978,-2.7934911
1979,-2.6116254
1980,-2.1942751
1981,-1.9905664
1982,-1.4241533
1983,-0.7536709
1984,-1.070148
1985,-0.746589
1986,-0.78535765
1987,-0.21912937
1988,0.27199665
1989,-0.3904774
1990,-1.3648361
1991,-2.1128116
1992,-2.3050163
1993,-2.375304
1994,-2.1432683
1995,-2.1617804
1996,-2.4216816
1997,-2.3914864
1998,-2.5780742
1999,-2.2439573
2000,-1.718571
2001,-1.9965212
2002,-2.388323
2003,-1.8798953
2004,-1.81081
2005,-2.1752782
2006,-2.467532
2007,-2.2380607
2008,-2.2951944
2009,-2.323662
2010,-2.3373208
2011,-2.0748131
2012,-1.6352456
2013,-2.0696027
2014,-2.4633133
2015,-2.339763
2016,-2.5638442
2017,-2.3732576
2018,-2.8137474
2019,-2.6918275
2020,-2.8524482
2021,-2.8844883
2022,-2.8496614
2023,-2.8688939
2024,-2.78427
2025,-2.6807487
2026,-2.717914
2112,-2.0337381
2113,-1.6215342
2114,-2.1479974
2115,-2.4708648
2116,-2.2517211
2117,-2.1081228
2118,-2.2645404
2119,-2.1422021
2120,-2.644156
2121,-2.5877724
2122,-2.0990899
2123,-1.9737496
2124,-1.2763253
2125,-1.268844
2126,-1.5558602
2127,-0.6938957
2128,-0.47891268
2129,-0.2822696
2130,-1.332434
2131,-1.0364338
2132,-1.7893807
2133,-1.5674173
2134,-2.2491524
2135,-2.177553
2136,-2.24401
2137,-2.1704962
2138,-2.5187602
2139,-2.6056035
2140,-2.3856556
2141,-2.406475
2142,-1.8106551
2143,-2.1417515
2144,-2.0644495
2145,-2.3597615
2146,-2.188974
2147,-2.1500695
2148,-2.318115
2149,-2.1706126
2150,-2.180277
2151,-2.24006
2152,-1.8347992
2153,-1.6470548
2154,-2.0246341
2155,-2.097092
2156,-1.5896024
2157,-1.948768
2158,-2.5107772
2159,-2.2606134
2160,-2.251835
2161,-2.678205
2162,-2.713859
2163,-2.7225997
2164,-2.727846
2165,-2.7698815
2166,-2.7960334
2167,-2.748519
2168,-2.7278657
2252,-1.686875
2253,-1.855036
2254,-2.1207776
2255,-2.7409167
2256,-2.3625157
2257,-2.0547924
2258,-2.0021956
2259,-1.9219611
2260,-2.6082752
2261,-2.1301231
2262,-1.7774754
2263,-2.2923477
2264,-2.2007635
2265,-1.8008071
2266,-0.8029268
2267,-1.003055
2268,-1.273285
2269,-0.30113193
2270,-0.5454195
2271,-1.601489
2272,-2.0836992
2273,-2.092715
2274,-2.137108
2275,-2.2174318
2276,-2.2441823
2277,-1.8495383
2278,-2.4119177
2279,-2.6096852
2280,-2.1916883
2281,-1.6938813
2282,-1.8572782
2283,-2.3816667
2284,-2.3848765
2285,-2.4112062
2286,-2.554314
2287,-2.0929465
2288,-2.2241433
2289,-1.8156123
2290,-1.8789523
2291,-2.3975477
2292,-2.4770222
2293,-2.042794
2294,-2.4176602
2295,-2.4219632
2296,-1.561095
2297,-2.2119918
2298,-2.36784
2299,-2.244111
2300,-2.2762299
2301,-2.7552798
2302,-2.7329073
2303,-2.4754303
2304,-2.642399
2305,-2.8553553
2306,-2.904005
2307,-2.71961
2308,-2.770781
2390,-1.5379374
2391,-1.7402159
2392,-2.6029334
2393,-2.789419
2394,-1.4773666
2395,-1.4957179
2396,-1.5222366
2397,-1.7089256
2398,-2.3586648
2399,-2.1772046
2400,-2.1792881
2401,-2.178137
2402,-1.7315595
2403,-1.1709421
2404,-0.09499917
2405,-0.16568045
2406,-1.1190062
2407,-1.3394969
2408,-1.300199
2409,-1.5787644
2410,-1.9046564
2411,-2.1105223
2412,-2.2889514
2413,-2.1017263
2414,-2.1340315
2415,-2.1856976
2416,-2.4359682
2417,-2.5294902
2418,-2.0896406
2419,-1.3050364
2420,-2.054601
2421,-2.318446
2422,-1.8349024
2423,-2.157521
2424,-1.9697111
2425,-1.694279
2426,-1.9770386
2427,-1.4961264
2428,-1.7262015
2429,-1.978594
2430,-2.5534258
2431,-2.2151947
2432,-2.4582539
2433,-2.7053454
2434,-2.2792962
2435,-2.397759
2436,-2.4660487
2437,-2.3982255
2438,-2.7059152
2439,-2.7050078
2440,-2.776056
2441,-2.7822728
2442,-2.6518633
2443,-2.7365391
2444,-2.8532896
2445,-2.9776165
2446,-2.9169362
2526,-2.4387176
2527,-2.1047282
2528,-2.2336373
2529,-2.5716345
2530,-1.8815615
2531,-1.1631514
2532,-1.5235674
2533,-2.274792
2534,-2.122056
2535,-1.4940976
2536,-1.4396256
2537,-2.4416544
2538,-2.1322944
2539,-1.6295774
2540,-1.9008806
2541,-1.2876563
2542,-1.289243
2543,-1.0858947
2544,-0.79960614
2545,-0.96840614
2546,-1.6149942
2547,-1.8515279
2548,-2.2553692
2549,-2.1645546
2550,-2.400814
2551,-2.0054448
2552,-2.18499
2553,-2.1030486
2554,-2.2071269
2555,-1.9331393
2556,-2.5489697
2557,-2.335338
2558,-2.374257
2559,-1.9400736
2560,-1.4443692
2561,-1.7011173
2562,-1.9083259
2563,-1.9856392
2564,-1.6436815
2565,-1.751201
2566,-1.8762873
2567,-2.549621
2568,-2.5295184
2569,-2.3926222
2570,-2.2983258
2571,-2.4819734
2572,-2.411848
2573,-2.5288384
2574,-2.4594464
2575,-2.7073221
