zone_id,calls_weekend_nn
355,-2.1684403
356,-2.8676045
357,-0.42829835
358,0.21959005
359,-0.53977865
360,-1.9679046
361,-3.3103423
502,-2.949946
503,-2.3940878
504,-1.7411385
505,-1.4540168
506,-0.46586725
507,0.013818936
508,-0.8160603
509,-1.9853424
510,-2.2756007
511,-2.3774118
649,-1.9290241
650,-2.6804767
651,-2.0930746
652,-1.7803347
653,-0.28001735
654,-0.51413417
655,-0.4971117
656,-1.4697286
657,-2.863898
658,-1.3865376
659,-2.0253284
660,-2.1708045
661,-2.6131232
797,-2.1515038
798,-2.4894986
799,-2.743415
800,-2.0011144
801,-1.7002842
802,-0.39983684
803,0.005827235
804,-0.1600473
805,-0.5122655
806,-0.81659913
807,-0.8814673
808,-1.3053584
809,-2.1603224
810,-2.1196084
811,-2.124538
944,-1.6492786
945,-1.5110909
946,-2.1355598
947,-1.9433125
948,-2.7547197
949,-1.2832475
950,0.048847884
951,-1.2531723
952,-0.7676159
953,-1.106339
954,-1.015309
955,-2.0096192
956,-1.8523016
957,-2.035791
958,-2.392995
959,-1.7373296
1089,-0.75286543
1090,0.13493419
1091,0.04181964
1092,-0.6444462
1093,-1.0414264
1094,-2.01307
1095,-2.2186673
1096,-1.4619242
1097,-0.08762532
1098,-0.14071278
1099,-0.9381886
1100,-0.68184924
1101,-0.591817
1102,-1.6194139
1103,-2.0387123
1104,-2.3476684
1105,-2.1870172
1106,-2.5380974
1237,-0.20366873
1238,0.30920222
1239,0.56026375
1240,0.9252296
1241,0.17045122
1242,-0.55667925
1243,-0.47547635
1244,0.35562682
1245,-0.15160182
1246,-0.22379312
1247,-2.2130072
1248,-0.9032946
1249,-0.4287228
1250,-0.76486677
1251,-2.0428357
1252,-2.1737413
1253,-1.860727
1254,-2.027339
1255,-1.8701313
1382,-0.57290053
1383,0.5132363
1384,0.7903172
1385,1.2200563
1386,0.7979738
1387,0.6840166
1388,-0.60308874
1389,-0.105221294
1390,0.34041506
1391,0.66064
1392,-0.84144664
1393,-1.0618583
1394,-0.11289575
1395,-0.3650159
1396,-1.2583365
1397,-1.9582225
1398,-1.9926232
1399,-2.428713
1400,-2.1937883
1524,-2.5374074
1525,-1.5067444
1526,-0.123857886
1527,0.5318175
1528,1.526566
1529,1.5618694
1530,-0.67875
1531,-2.5566344
1532,-0.16810255
1533,0.59223384
1534,1.241672
1535,-0.29058588
1536,0.076380625
1537,-1.3401427
1538,-1.2329936
1539,-1.5305222
1540,-2.162578
1541,-2.283828
1542,-2.2204456
1543,-1.8844926
1664,-2.055249
1665,-1.4905012
1666,-0.8302078
1667,0.08691821
1668,0.44167286
1669,-0.197176
1670,-1.5677812
1671,-2.0156262
1672,-1.2997477
1673,0.89520526
1674,1.1223497
1675,1.1653192
1676,0.3679757
1677,-1.4129437
1678,-2.019236
1679,-1.2335936
1680,-1.8641508
1681,-2.3355122
1682,-2.1629698
1683,-2.5445354
1807,-1.5077701
1808,-1.6831595
1809,-0.90135056
1810,-0.77999544
1811,-0.46253023
1812,-1.0004131
1813,-2.0382717
1814,-2.370039
1815,-1.1291637
1816,0.44725227
1817,-0.17362522
1818,0.6941596
1819,0.7642653
1820,-0.47606906
1821,-0.75264156
1822,-2.170749
1823,-1.3686936
