zone_id,calls_workday_nn
355,-2.445091
356,-2.8142245
357,-0.20064476
358,-0.2435322
359,-1.2876792
360,-2.1976662
361,-2.8004334
502,-2.884002
503,-2.1598473
504,-2.0777252
505,-2.0256746
506,-0.71162957
507,-0.64845866
508,-1.2899182
509,-2.2002277
510,-2.7768462
511,-2.5584178
649,-2.2262807
650,-2.4786553
651,-2.219063
652,-2.1764205
653,-1.0452473
654,-0.7493266
655,-0.76779217
656,-1.7248709
657,-2.4127877
658,-2.111406
659,-2.5542583
660,-2.696154
661,-2.251462
797,-2.0965402
798,-2.7577336
799,-2.4997933
800,-2.6904902
801,-2.324075
802,-0.81390333
803,-0.5562669
804,-1.0055423
805,-0.85902905
806,-0.7336112
807,-0.9315681
808,-1.5558861
809,-2.33012
810,-2.5020356
811,-2.1016228
944,-2.2174718
945,-1.6411484
946,-2.1706424
947,-2.8960173
948,-4.282296
949,-1.7749367
950,-0.20353222
951,-1.0696818
952,-0.7470424
953,-0.33830237
954,-0.18965434
955,-1.7179594
956,-1.842578
957,-2.6450276
958,-2.4348617
959,-2.3316154
1089,-0.73873454
1090,0.29328117
1091,-0.19483048
1092,-1.488084
1093,-1.9543115
1094,-2.7966928
1095,-2.2860222
1096,-1.1664636
1097,0.03192957
1098,0.38195994
1099,-1.7354141
1100,-0.5478537
1101,-0.9960686
1102,-1.7736028
1103,-2.4054265
1104,-2.3431792
1105,-2.4151766
1106,-2.2165375
1237,-0.15270835
1238,0.43395665
1239,0.35584924
1240,0.26290306
1241,-0.5123276
1242,0.14707844
1243,-0.38865405
1244,0.6096612
1245,0.11711712
1246,-0.4261571
1247,-1.5452453
1248,-0.9326406
1249,-0.085093826
1250,-1.0222676
1251,-2.0089302
1252,-2.1186886
1253,-2.7659938
1254,-2.234512
1255,-2.3343396
1382,-0.45445338
1383,0.19204354
1384,1.0963036
1385,0.57085973
1386,0.6256976
1387,0.52753264
1388,-0.43744537
1389,0.26624805
1390,0.71495473
1391,0.31498188
1392,-0.82560486
1393,-0.85137236
1394,0.30921555
1395,-0.30329725
1396,-1.0344434
1397,-1.9984207
1398,-2.2655375
1399,-2.0090196
1400,-2.774182
1524,-2.3403428
1525,-1.5727298
1526,-0.6535678
1527,0.28424168
1528,0.96117365
1529,1.0556233
1530,-0.6329349
1531,-1.8582772
1532,-0.038895287
1533,0.7894121
1534,0.7801256
1535,-0.41052476
1536,0.4116791
1537,-0.77524465
1538,-1.3013594
1539,-1.8108547
1540,-3.021876
1541,-2.7373545
1542,-2.1571321
1543,-2.2921839
1664,-2.1274812
1665,-1.7965769
1666,-0.5191563
1667,-0.19042383
1668,0.4230514
1669,-0.061994746
1670,-1.4417151
1671,-2.319257
1672,-0.9706788
1673,1.0997434
1674,1.2398793
1675,0.7215379
1676,0.60984474
1677,-1.3748423
1678,-1.6380341
1679,-1.9925015
1680,-1.6851292
1681,-1.9849997
1682,-2.1632676
1683,-2.8941965
1807,-2.3657951
1808,-1.9611886
1809,-1.7435163
1810,-1.3156756
1811,-0.15263589
1812,-0.88805926
1813,-1.8382187
1814,-1.7326487
1815,-1.0991497
1816,0.1877835
1817,-0.03232294
1818,0.40920478
1819,0.62500495
1820,-1.0073236
1821,-1.2159034
1822,-1.7490079
1823,-1.7479451
1824,-1.7836196
1825,-1.8574421
1826,-2.4922698
1950,-1.98683
1951,-2.4371767
1952,-1.7388105
1953,-0.5611371
1954,-1.0163502
1955,-1.8361467
1956,-2.251363
1957,-2.5341914
1958,-2.0434783
1959,-0.7292442
1960,-1.0595423
1961,-0.46879306
1962,-0.1529413
1963,-1.0477359
1964,-1.2925956
1965,-1.0839806
1966,-2.0718112
1967,-2.4685736
1968,-1.260302
1969,-2.3082335
2093,-2.1529095
2094,-1.6419312
2095,-1.6893854
2096,-1.3783234
2097,-1.0116107
2098,-1.2244338
2099,-2.339292
2100,-2.0586102
2101,-1.83931
2102,-0.3092888
2103,-0.53109044
2104,-0.01706265
2105,-1.4983286
2106,-1.6378926
2107,-1.056665
2108,-1.5778404
2109,-2.2091093
2110,-2.138549
2111,-2.5399323
2233,-1.8485106
2234,-2.2745295
2235,-2.547322
2236,-1.8294882
2237,-1.0331964
2238,-0.8537402
2239,-1.1009877
2240,-2.0074139
2241,-1.6575361
2242,-1.0387095
2243,-0.45713857
2244,-1.4241993
2245,-2.0220716
2246,-2.159891
