zone_id,calls_workday_nn
355,-2.0092418
356,-1.9425724
357,-1.1082389
358,-0.8740693
359,-1.0505371
360,-1.4651319
361,-1.9875462
502,-2.535755
503,-2.219989
504,-2.0351665
505,-1.9791155
506,-1.1599731
507,-1.1260121
508,-0.8800014
509,-0.7626129
510,-2.1283207
511,-2.1472266
649,-2.0316408
650,-2.1696644
651,-1.7740281
652,-1.764118
653,-1.6582154
654,-0.6210757
655,-1.3172241
656,-0.981193
657,-0.99230385
658,-1.8994242
659,-2.0409586
660,-2.1073914
661,-1.8603576
797,-2.2285244
798,-2.1573608
799,-2.0227003
800,-1.6145223
801,-1.9132211
802,-1.6889721
803,-0.5270323
804,-0.7793285
805,-0.39816043
806,-0.39880234
807,-0.9352462
808,-1.700587
809,-2.0335875
810,-1.9213046
811,-1.9846262
944,-1.2162255
945,-2.0988586
946,-2.161523
947,-2.1403928
948,-1.9098666
949,-1.8152288
950,-0.72258854
951,-0.4326657
952,-0.6525026
953,-0.3494696
954,-0.049983002
955,-0.5852054
956,-2.3708236
957,-2.168726
958,-1.878685
959,-1.9112475
1089,-0.2730903
1090,-0.22938044
1091,-0.89812845
1092,-1.514996
1093,-2.2764075
1094,-2.1308143
1095,-1.2925705
1096,-1.0756289
1097,-0.42984596
1098,0.011921791
1099,-0.85931426
1100,-0.98951316
1101,-0.782518
1102,-1.1683179
1103,-2.1412961
1104,-2.212291
1105,-1.6675662
1106,-1.6211618
1237,-0.197349
1238,0.5405742
1239,0.29665175
1240,-0.32132408
1241,-1.6331753
1242,-1.1858988
1243,-0.00025219284
1244,-0.25322714
1245,-0.2606197
1246,0.06596487
1247,-1.0736568
1248,-1.2916924
1249,-0.35614428
1250,-0.46459463
1251,-1.5491511
1252,-1.8999971
1253,-2.1231964
1254,-1.8744313
1255,-2.0645742
1382,-0.91327816
1383,-0.03155795
1384,0.42262354
1385,0.4889029
1386,-0.092282176
1387,0.05949962
1388,0.11388681
1389,0.2564304
1390,0.19451933
1391,-0.23544008
1392,-0.94899106
1393,-0.8107427
1394,-0.7324372
1395,-0.122862436
1396,-1.1625605
1397,-1.8238035
1398,-2.333565
1399,-1.7913314
1400,-2.33518
1524,-1.9715209
1525,-2.1119726
1526,-0.5284814
1527,0.9101615
1528,0.94425875
1529,-0.12773606
1530,-0.70244443
1531,-0.28846526
1532,-0.37246767
1533,0.34775934
1534,0.3742226
1535,-0.10809201
1536,-0.42209914
1537,-0.38674656
1538,-1.1025455
1539,-1.6139724
1540,-1.9983968
1541,-1.9903188
1542,-1.8376266
1543,-1.8476027
1664,-2.5571525
1665,-2.1629107
1666,-1.0843168
1667,-0.33032706
1668,0.3259641
1669,-0.3337035
1670,-1.4525678
1671,-1.0283786
1672,-0.6222211
1673,0.2777328
1674,1.1290611
1675,0.73694354
1676,-0.010594371
1677,-0.8165197
1678,-1.8375651
1679,-1.2885926
1680,-1.204179
1681,-1.2631488
1682,-1.3002311
1683,-1.7856888
1807,-1.9276103
1808,-1.8865211
1809,-1.4356787
1810,-1.472268
1811,-1.0453246
1812,-0.5843413
1813,-2.1757774
1814,-1.8082482
1815,-1.4975904
1816,-0.17977527
1817,0.20862739
1818,-0.21997732
1819,0.29877573
1820,-0.990105
1821,-1.22283
1822,-1.1662579
1823,-1.2038906
1824,-1.0705577
1825,-0.8123009
1826,-1.672287
1950,-2.1160562
1951,-1.6750832
1952,-1.3617042
1953,-0.593369
1954,-1.4220581
1955,-1.7790768
1956,-2.4749398
1957,-2.1042788
1958,-1.9147458
1959,-1.0131179
1960,-1.0245832
1961,-1.1782995
1962,-0.45472798
1963,-1.1513844
1964,-1.1676008
1965,-1.3980057
1966,-1.5282227
1967,-1.4676472
1968,-0.95242494
1969,-1.5551547
2093,-1.931242
2094,-1.4421067
2095,-0.9871169
2096,-1.4102619
2097,-1.9921339
2098,-1.6401064
2099,-2.2879255
2100,-2.3970726
2101,-1.3177414
2102,-1.1451553
2103,-1.2924479
2104,-0.78521
2105,-1.0806026
2106,-0.9711902
2107,-1.5352932
2108,-1.838382
